index,contest-tmp2m-14d__tmp2m
403401,7.524285055840746
403402,7.777311628386377
403403,6.993365446471916
403404,7.403412146105737
403405,7.568431899126916
403406,7.477584822824131
403407,7.277089271681102
403408,7.476402356479512
403409,7.711782965694982
403410,8.002475407762562
403411,7.943407011073285
403412,8.338460791235361
403413,8.205287534821977
403414,8.341934933102536
403415,8.395017184159336
403416,8.377407005377252
403417,8.268041209048857
403418,8.735204317339594
403419,8.549905823429974
403420,7.983580498722466
403421,7.557338059499217
403422,7.337116195354713
403423,7.069217777426909
403424,6.476456722410588
403425,5.245183625260272
403426,4.843707653503581
403427,4.936079675190812
403428,16.54424625170083
403429,16.30705231043172
403430,15.922557970521176
403431,15.924538968775652
403432,15.91411743182821
403433,15.092351531964013
403434,15.330232727460501
403435,15.303578190626126
403436,15.5984246857689
403437,16.0860000674237
403438,16.13905918748928
403439,15.718056699088002
403440,15.66485887169703
403441,16.163494082957257
403442,16.30658679134736
403443,16.322595201636187
403444,16.703793271715977
403445,16.55973923007606
403446,16.2850061451969
403447,16.25650685157407
403448,15.946554607632958
403449,15.128202681905245
403450,13.937572924452702
403451,13.04183587897581
403452,12.617041897152921
403453,12.507337125264376
403454,12.20097553067659
403455,11.563191068375685
403456,10.202797273027874
403457,8.693453356246378
403458,8.125546606553147
403459,7.885708302207647
403460,7.5695416391276815
403461,7.5026314963910545
403462,7.298183537002483
403463,7.324969190384395
403464,6.822578370397498
403465,7.151062283014387
403466,7.231990655976285
403467,7.178232047413155
403468,6.962802690400889
403469,7.218686288885353
403470,7.4861888119261755
403471,7.6833325337644505
403472,7.819470670515184
403473,7.887027199110367
403474,7.9194522399419185
403475,7.666191777716249
403476,7.809222502295106
403477,7.761461152543926
403478,8.054533821310551
403479,7.9610730299391514
403480,8.115419314561786
403481,7.794805144716078
403482,7.539246247965163
403483,7.468780020201955
403484,6.693866245312819
403485,6.540483287508487
403486,5.010131060172592
403487,4.49835412026525
403488,4.673898266906077
403489,15.957476224011437
403490,15.774881872285123
403491,15.456266657729682
403492,15.320217717608688
403493,14.913288319260053
403494,14.632805026890177
403495,14.774240207909154
403496,14.866912734316868
403497,15.23606371029276
403498,15.574049845834539
403499,15.794887682579887
403500,15.444357340024588
403501,15.34023744091743
403502,15.908380756102972
403503,16.25278421840844
403504,15.9476266562291
403505,16.058268755373827
403506,16.146928147789467
403507,15.759205939422683
403508,16.015823857247955
403509,15.640355997138423
403510,14.977892607762866
403511,13.831944311913384
403512,12.907963833271332
403513,12.25166678218722
403514,12.15912564328373
403515,12.124489252265453
403516,11.344671052558615
403517,9.596323945911324
403518,8.324621580475178
403519,7.691200016263816
403520,7.526411099315343
403521,7.362345858475112
403522,7.042867319424988
403523,6.799670169314485
403524,7.055298310402579
403525,6.5057834918699236
403526,6.590283635259519
403527,6.866118921909092
403528,6.928482693631676
403529,6.667540876338826
403530,6.683694291457647
403531,7.186177641712696
403532,7.2937451618053775
403533,7.351434030874188
403534,7.468289491088421
403535,7.346141476799282
403536,7.058524181768527
403537,7.307008507544582
403538,7.572689519044616
403539,7.615160303139377
403540,7.594808169953175
403541,7.539356762459609
403542,7.411615028150476
403543,7.223524812337737
403544,6.3709364620120255
403545,6.5925599976851865
403546,5.358751838410335
403547,4.684092810238306
403548,3.8653224887061843
403549,4.053468379713803
403550,16.255381498360112
403551,16.246245597108018
403552,15.98278448925631
403553,15.74185975072297
403554,15.613244609781054
403555,15.329497568079937
403556,15.169492554619959
403557,15.525944934487779
403558,15.672662976343618
403559,15.875171717522813
403560,16.12595605934841
403561,16.01314358759364
403562,15.787413269014628
403563,16.310043317547184
403564,16.570498815170353
403565,16.175670080119176
403566,16.261773522741187
403567,16.247430117522846
403568,16.263982765484172
403569,16.258199615681715
403570,15.630182594835297
403571,15.247729446940488
403572,14.218380066747669
403573,13.346675275320946
403574,12.590324368265163
403575,12.31960303529814
403576,12.222390763273097
403577,11.393067050042887
403578,9.886204594918672
403579,8.641220020544427
403580,7.813838985698875
403581,7.687687655478203
403582,7.49388363828599
403583,7.155444110770964
403584,6.780396120271311
403585,7.1730429004264735
403586,6.5407766951429265
403587,6.789353217156964
403588,6.964887908436499
403589,7.004704729389798
403590,6.74436841487526
403591,6.743001188064061
403592,7.230990501640262
403593,7.387060517545956
403594,7.448850570944916
403595,7.395954276444724
403596,7.207415880847292
403597,6.93074874741522
403598,7.145667634158538
403599,7.713638810403626
403600,7.867823716500188
403601,7.708000621589383
403602,7.719240463687331
403603,7.551868101870655
403604,7.223049012581086
403605,6.584933015587526
403606,6.608033405524988
403607,5.30952056822024
403608,4.66249851691759
403609,3.752975611503785
403610,4.539638012004325
403611,16.511540316041046
403612,16.469376033695017
403613,16.21296248770323
403614,16.183380262351402
403615,15.964187377433127
403616,15.645561082043088
403617,15.601313359626038
403618,15.932612100661714
403619,15.951966598259407
403620,16.29829771004094
403621,16.48311222913049
403622,16.358873065650815
403623,16.09226432116054
403624,16.520312578162812
403625,16.746319244521466
403626,16.268521319251548
403627,16.310980927338978
403628,16.397453940969854
403629,16.28589855902935
403630,16.224756880614493
403631,15.641701051295842
403632,15.324022747669245
403633,14.488105624405303
403634,13.662228733569519
403635,12.642483011812264
403636,12.225552451551977
403637,12.273472966069795
403638,11.423699030129125
403639,10.309828866400156
403640,9.033295765059592
403641,8.18786195620425
403642,7.947406423903609
403643,7.807529729724098
403644,7.608569040446778
403645,7.514360867081148
403646,7.3982408464998946
403647,6.765029271910712
403648,6.984361906018366
403649,7.13825871033825
403650,7.141165000553234
403651,6.814621234032961
403652,6.9669356519355725
403653,7.308271988792828
403654,7.707393995953413
403655,7.859157338894542
403656,7.674919364492147
403657,7.2669218701163745
403658,7.270013751195283
403659,7.262022091645797
403660,7.596410154082429
403661,7.600995266217435
403662,7.833906782006995
403663,7.943014529882576
403664,7.340165963920926
403665,7.643006287446743
403666,6.9568172433461415
403667,6.637277028003778
403668,5.075400808022105
403669,4.363212826068308
403670,3.801995395467586
403671,4.00340020152275
403672,16.389067451512375
403673,16.427143595798853
403674,16.24706819225618
403675,16.02366329650315
403676,15.855261148175163
403677,15.393677777437455
403678,15.263463827388447
403679,15.533076574132995
403680,15.695544762447227
403681,16.26598629985382
403682,16.338324756653606
403683,16.24308651414598
403684,16.07800765112993
403685,16.350123666349898
403686,16.523651062581443
403687,16.337239071512457
403688,16.184844500497565
403689,16.377737974502562
403690,16.10472435751723
403691,15.948565989252412
403692,15.46658464628052
403693,15.328080668196225
403694,14.467371649310513
403695,13.838045289526312
403696,12.40654631166419
403697,11.984797845729446
403698,12.052202008364745
403699,11.143793429919477
403700,9.711419275772775
403701,8.55561131185479
403702,7.84224703859525
403703,7.862160156014086
403704,7.628095678838549
403705,7.543490534238722
403706,7.116709147558104
403707,7.354581538570248
403708,6.662646895720681
403709,6.7415231872382115
403710,6.90881203610535
403711,6.97274600210005
403712,6.747220775420621
403713,6.867692602402718
403714,7.024482111705008
403715,7.210058409898173
403716,7.154299022967497
403717,7.190792156588206
403718,7.020034959291893
403719,6.557988073414276
403720,7.029110148134589
403721,7.24622481905244
403722,7.3012267660814665
403723,6.839253693926136
403724,7.031737372077374
403725,6.709695035656421
403726,7.056203388790793
403727,6.299279709444802
403728,5.897334600056588
403729,4.852504680164385
403730,4.081902258058892
403731,3.6342404843674796
403732,3.7605690821495155
403733,16.694303539132424
403734,16.718189423292984
403735,16.591149372478387
403736,16.53708791378059
403737,16.390729756184626
403738,16.055468452021753
403739,15.6989462133051
403740,15.945229543094154
403741,16.11920505558918
403742,16.36218752915876
403743,16.528973889562366
403744,16.508564894542538
403745,16.22262104199298
403746,16.50303898626672
403747,16.630684082772586
403748,16.371733065397983
403749,16.199560479116677
403750,16.41632922396122
403751,16.18843219090623
403752,16.209787103307253
403753,15.707506252102572
403754,15.301755912734004
403755,14.782509306873958
403756,13.80958038099775
403757,12.768607605458085
403758,11.881718304497538
403759,11.759404071624894
403760,11.063198608813796
403761,10.180536994969936
403762,9.158487340483003
403763,8.46802373264349
403764,7.959897763844387
403765,7.839150567958577
403766,7.622331984890321
403767,7.634801242851804
403768,7.576882745983751
403769,6.8423639686937445
403770,6.814241162978257
403771,7.0552666696549915
403772,6.9893343204199745
403773,6.787776655545659
403774,6.9149891311679275
403775,7.113915074808579
403776,7.335963289143229
403777,7.462515293797652
403778,7.543823780538263
403779,7.20333587444354
403780,7.1640230122119215
403781,7.268187234767007
403782,7.073096223832547
403783,6.757120588192761
403784,6.942617297967661
403785,6.901707476794956
403786,6.664952139446267
403787,6.659176011389144
403788,6.918268164859256
403789,6.049014279945793
403790,4.974345668359439
403791,4.067743511032378
403792,3.583808576014977
403793,3.570280749894705
403794,17.108782495284935
403795,17.016486085538265
403796,16.941107370685504
403797,16.743571156543453
403798,16.722638777250268
403799,16.199579793292493
403800,15.929420100257952
403801,16.10632174282564
403802,16.159614603381787
403803,16.554365733046787
403804,16.658175929337826
403805,16.667124143993714
403806,16.400167692777494
403807,16.52538285437643
403808,16.57672810241924
403809,16.507950082838796
403810,16.324785761372947
403811,16.408231316499705
403812,16.352771518157756
403813,15.931367453974207
403814,16.053510322213597
403815,15.240976927001325
403816,15.194051083385952
403817,14.19872934511998
403818,13.096444997222395
403819,12.090002510887905
403820,12.088907590411688
403821,11.518463058120343
403822,10.596399851937912
403823,9.659695339139779
403824,8.975070832815698
403825,8.667935242682512
403826,8.682727678245202
403827,8.500600775534547
403828,8.406724009256854
403829,8.269594205242187
403830,7.476333767541534
403831,7.494466444277691
403832,7.676752763190811
403833,7.745498733146591
403834,7.588746549452614
403835,7.570803034862492
403836,7.648794398433582
403837,7.814572209439255
403838,7.9528573098354505
403839,8.026760731952027
403840,7.769110156251809
403841,7.456744299563931
403842,7.302318747309085
403843,6.787515327453201
403844,7.029222735239697
403845,7.090356582797855
403846,7.182713632450125
403847,6.492541983809828
403848,6.8359244228305265
403849,6.434770835754332
403850,6.088769778596372
403851,5.326506452109077
403852,4.453374966460259
403853,3.804661698733928
403854,3.7798179466960815
403855,17.438985734007804
403856,17.461548652370627
403857,17.269848969160098
403858,17.14111202364656
403859,17.23425483075823
403860,16.305578879308097
403861,15.958451421959865
403862,16.160167832312016
403863,16.190015811119256
403864,16.568378683599217
403865,16.69943040674228
403866,16.682561792557074
403867,16.375632108947702
403868,16.522824355002562
403869,16.59162336788494
403870,16.430735438483183
403871,16.23992138219897
403872,16.443196334538033
403873,16.29518076862697
403874,16.041570072220992
403875,16.110539738349114
403876,15.488221276503253
403877,15.080065209081123
403878,14.073609250781251
403879,13.049248468171637
403880,12.368177257935313
403881,12.00464938444001
403882,11.392899837509356
403883,10.585512202891673
403884,9.618306532985716
403885,9.555887131229142
403886,9.12755692492537
403887,9.127539429147577
403888,8.881145342212806
403889,8.619022164954755
403890,8.439274041199276
403891,7.857284841619903
403892,7.908906808975302
403893,8.165649677305183
403894,8.245653275181333
403895,7.894395811740226
403896,7.915770556935291
403897,8.20118765617406
403898,8.346655307270366
403899,8.548266972360054
403900,8.711236552585218
403901,8.474700082344095
403902,7.93996504109481
403903,7.651360012651863
403904,7.289026975115639
403905,6.733897710972037
403906,6.930805375059577
